ad_description,ad_last_update,air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,condition,energetic_certif,floor,garden,house_type,loc_city,loc_district,loc_full,loc_zone,m2_real,m2_useful,obtention_date,reduced_mobility,room_num,storage_room,swimming_pool,terrace
404,4,0,0,5,0,0,2,2,28,0,0,16,357,23,0,150,99.0,0,0,8,1,0,1
796,142,0,0,6,1,0,1,0,2,1,2,4,49,104,0,2200,420.0,0,0,11,1,0,1
21,106,0,0,5,0,0,1,0,15,0,12,13,357,20,0,75,60.0,0,0,6,0,0,1
110,103,1,1,6,1,0,1,2,2,0,7,4,295,381,0,140,99.0,0,0,10,0,1,1
355,90,0,0,5,0,0,3,2,28,0,1,16,357,23,0,260,99.0,0,0,8,0,0,0
722,34,0,0,5,0,0,1,2,28,0,2,17,265,421,0,156,5.0,0,0,10,0,0,0
754,3,0,0,5,0,0,3,3,28,0,14,18,71,132,0,268,169.0,0,0,8,0,0,0
752,34,1,0,6,1,0,1,0,2,1,2,14,357,21,0,608,99.0,0,0,11,1,1,1
466,10,0,0,6,1,0,1,0,1,1,2,21,101,174,0,600,260.0,0,0,13,0,0,1
199,24,0,0,5,0,0,1,2,1,0,2,1,357,1,0,2220,99.0,0,0,11,0,0,0
45,95,0,0,5,0,0,3,3,17,0,12,18,357,25,0,95,78.0,0,0,8,0,0,1
335,122,0,0,5,0,0,3,2,28,0,14,18,357,25,0,84,70.0,0,0,6,0,0,0
301,117,0,0,0,0,0,1,3,17,0,14,7,354,467,0,158,122.0,0,0,10,0,0,0
154,4,0,0,13,0,0,2,2,28,0,0,22,226,2,0,350,245.0,0,0,16,0,0,0
654,16,0,0,0,0,0,1,3,15,0,14,4,138,233,0,78,99.0,0,0,10,0,0,0
588,132,1,1,5,1,0,1,0,6,0,14,17,234,371,0,188,97.0,0,1,10,1,0,1
517,14,0,0,5,0,0,0,3,28,0,14,2,357,10,0,85,99.0,0,0,8,0,0,0
98,117,0,0,5,0,0,1,3,28,0,2,7,124,207,0,244,99.0,0,0,10,0,0,0
32,100,0,0,0,0,0,3,0,28,0,7,10,357,18,0,84,74.0,0,0,6,0,0,0
714,34,0,0,5,0,0,1,2,15,0,14,17,162,281,0,80,70.0,0,0,8,0,0,0
